test_id	decision	scenario	expected	method	negative_control	status
T13	D13	atomic transition	PROPOSED_SLICE_1C_DECISION: At navigation commit stop old interaction, cancel gesture, retire old owner if needed, expose target context and scope together, register target adapter then reconcile before consumers interact. Abort before commit leaves old owner; never publish mixed route/scope authoritative snapshot.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	post-paint router clear patch	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T14	D14	gesture	PROPOSED_SLICE_1C_DECISION: No drag/marquee/pan crosses retiring or scope-changing navigation. Cancel before old DOM retirement, discard preview, release capture; navigation cancellation does not commit geometry. Same-scope surviving navigation may retain Selection but cancels gesture if geometry/context invalidates.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	gesture migration	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T15	D15	Agent	PROPOSED_SLICE_1C_DECISION: Lifetime change invalidates proposal; equal surviving lifetime/revision may keep it. Projection/revision changes still stale. Retired UI proposal discarded; retained captured object must fail existing applyProposal.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	router approves stale proposal	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T16	D16	focus	PROPOSED_SLICE_1C_DECISION: Focus may move/reset without fabricated membership. Scope transition determines Selection; focus restoration cannot select an old ID. Preserve existing explicit native activation semantics.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	focus equals selection	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T17	D17	keyboard	PROPOSED_SLICE_1C_DECISION: No new router Delete/Arrow handlers or role=application. Existing shell Ctrl/Meta K is not Selection ownership; retain editable and IME exclusions. History shortcuts navigate, never restore refs.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	global route-selection keyboard layer	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T18	D18	persistence	PROPOSED_SLICE_1C_DECISION: No URL/history/storage/bookmark/IndexedDB/server/per-project cache or Selection undo history. Natural live store survival is not restoration.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	saved snapshots	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T19	D19	URL boundary	PROPOSED_SLICE_1C_DECISION: URL may identify workspace/project/surface navigation. No selectedRefs, primary, lifetime, revision, preview or proposal revision parameters.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	deep-linked Selection	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T20	D20	multi instance	PROPOSED_SLICE_1C_DECISION: One local product Selection authority per active application instance/scope; no BroadcastChannel or storage synchronization. Legacy route-local controls are not merged into this authority.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	cross-tab global authority	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T21	D21	dependencies and canonical	PROPOSED_SLICE_1C_DECISION: Reuse TanStack router; no new router, generic navigation framework, server call, OperationPlan, authorization or canonical revision for Selection lifetime. Existing domain reads remain separately owned.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	new framework or backend persistence	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T22	D22	revision	PROPOSED_SLICE_1C_DECISION: Within surviving provider, scope replacement seeds previous revision+1. Adapter cleanup increments once; equal reconcile is no-op. Fresh destroyed-provider mount may start at zero because new lifetime disambiguates. No global route revision clock.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	global monotonic counter across app reloads	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T23	D23	render independence	PROPOSED_SLICE_1C_DECISION: Semantics follow explicit ownership/scope/adapter invalidation, not React component name or pathname. No provider hoist or keep-alive cache solely to resurrect Selection; bounded links may retain same owner naturally.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	generic route cache redesign	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
T24	D24	FB-GAP-001 and presentation readiness	PROPOSED_SLICE_1C_DECISION: Current ProjectContext never yields RESOLVED; do not add backend verification to Slice1C. Settled BLOCKED may expose explicitly provisional presentation-only fixtures using exact matched route context, never proof of project existence/authorization. LOADING/ERROR/unmatched targets remain selection-unavailable; proven invalid target cannot expose old refs. Domain controls retain existing fail-closed policies.	future real TanStack route + provider/adapter integration; trusted browser lifecycle for history, pointer capture and bfcache cases	treat recentProjects or BLOCKED as authorization	PLAN_ONLY_NOT_IMPLEMENTED_NOT_RUN
