TASK	CLASSNAME	TESTNAME
:artifact-module:test	com.example.platform.artifact.app.ArtifactLifecycleServiceTest	deleteCheckAllowsWhenNoReferences()
:artifact-module:test	com.example.platform.artifact.app.ArtifactLifecycleServiceTest	tombstoneBlockedWhenRelationExists()
:artifact-module:test	com.example.platform.artifact.app.ArtifactLifecycleServiceTest	tombstoneUpdatesStatus()
:artifact-module:test	com.example.platform.artifact.app.ArtifactPinIdentityTest	uuidSizedInputsProduceDeterministicVersionedBoundedDistinctIdentities()
:artifact-module:test	com.example.platform.artifact.app.ArtifactPinProtectionTest	r1_pinnedArtifactLogicalDeleteRejected()
:artifact-module:test	com.example.platform.artifact.app.ArtifactPinProtectionTest	r2_pinnedLastUsableReplicaDeleteRejected()
:artifact-module:test	com.example.platform.artifact.app.ArtifactPinProtectionTest	r3_pinnedMultiReplicaPolicyConservativeReject()
:artifact-module:test	com.example.platform.artifact.app.ArtifactPinProtectionTest	r5_pinProtectionRequiresCanonicalArtifactPresence()
:artifact-module:test	com.example.platform.artifact.app.ArtifactPinProtectionTest	r6_pinProtectionRejectsCrossTenantArtifactOwnership()
:artifact-module:test	com.example.platform.artifact.app.ArtifactPinProtectionTest	s2_catalogProjectionDoesNotMutateCanonicalArtifact()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactCommitServiceTest$Idempotency	Different request with same idempotency key causes conflict
:artifact-module:test	com.example.platform.artifact.domain.ArtifactCommitServiceTest$Idempotency	Same idempotency key returns same result
:artifact-module:test	com.example.platform.artifact.domain.ArtifactCommitServiceTest$Idempotency	findByIdempotencyKey returns previous result
:artifact-module:test	com.example.platform.artifact.domain.ArtifactCommitServiceTest$SuccessfulCommit	Commits artifact with REGISTERING -> AVAILABLE transition
:artifact-module:test	com.example.platform.artifact.domain.ArtifactCommitServiceTest$SuccessfulCommit	Commits artifact with provenance edges
:artifact-module:test	com.example.platform.artifact.domain.ArtifactCommitServiceTest$ValidationErrors	Duplicate artifact ID is rejected
:artifact-module:test	com.example.platform.artifact.domain.ArtifactCommitServiceTest$ValidationErrors	Self-reference provenance is rejected
:artifact-module:test	com.example.platform.artifact.domain.ArtifactIdentityTest	a1_identityStableAcrossReplicaChanges()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactIdentityTest	a2_sameArtifactIdDifferentDigestFailsClosed()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactIdentityTest	a3_multipleReplicasOneArtifact()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactIdentityTest	a4_storageUriIsNotSemanticIdentity()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactIdentityTest	a5_digestMismatchRejectedOnCommit()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$BoundedTraversal	Bounded ancestor traversal respects depth limit
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$BoundedTraversal	Bounded descendant traversal respects depth limit
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$BoundedTraversal	Traversal respects tenant isolation
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$BoundedTraversal	Traversal with maxDepth < 1 returns empty
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$FindByContentDigest	Does not return artifacts from other tenants
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$FindByContentDigest	Finds artifacts with matching digest
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$FindByContentDigest	Respects result limit
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$GetArtifact	Returns artifact when found
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$GetArtifact	Returns empty when artifact not found
:artifact-module:test	com.example.platform.artifact.domain.ArtifactQueryServiceTest$GetArtifact	Returns empty when tenant does not match
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest	State machine is deterministic — same input always returns same output
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$AuthorizedRelease	Only QUARANTINED -> AVAILABLE is authorized
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$AuthorizedRelease	QUARANTINED -> AVAILABLE via authorized path
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ForbiddenTransitions	AVAILABLE -> REGISTERING is forbidden
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ForbiddenTransitions	DELETED -> AVAILABLE is forbidden (DELETED is terminal)
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ForbiddenTransitions	DELETED -> any state is forbidden
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ForbiddenTransitions	FAILED -> AVAILABLE is forbidden (requires new registration)
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ForbiddenTransitions	QUARANTINED -> AVAILABLE is forbidden via standard path
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ForbiddenTransitions	REGISTERING -> DELETED is forbidden
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	AVAILABLE -> DELETING
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	AVAILABLE -> QUARANTINED
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	DELETING -> DELETED
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	FAILED -> DELETED
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	FAILED -> DELETING
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	QUARANTINED -> DELETED
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	QUARANTINED -> DELETING
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	REGISTERING -> AVAILABLE
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	REGISTERING -> DELETING
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	REGISTERING -> FAILED
:artifact-module:test	com.example.platform.artifact.domain.ArtifactStateMachineTest$ValidTransitions	REGISTERING -> QUARANTINED
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainAudioTypes()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainCmafType()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainDashTypes()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainHlsTypes()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainLegacyTypes()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainProbeType()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainQcType()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainRenderTypes()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainSubtitleTypes()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldContainTimelineTypes()
:artifact-module:test	com.example.platform.artifact.domain.ArtifactTypeTest	shouldHaveExpectedTypeCount()
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: DAG remains acyclic after valid edge insertion
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: canonical serialization is idempotent
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: canonical serializer produces stable digests
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: cycle insertion is always rejected
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: edge ordering does not affect graph digest
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: immutable artifact never changes content identity
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: multi-input derivation (multiple parents) is supported
:artifact-module:test	com.example.platform.artifact.domain.PropertyBasedTest	Property: same idempotency request yields same artifact
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceGraphProjectionTest	Different graphs produce different digests
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceGraphProjectionTest	Different tenants produce different digests for same graph structure
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceGraphProjectionTest	Empty graph produces valid digest
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceGraphProjectionTest	Graph digest is deterministic across multiple calls
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceGraphProjectionTest	Same graph produces same digest regardless of edge insertion order
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Acyclic graph is accepted
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Cross-tenant edge is rejected
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Direct cycle is detected
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Duplicate edgeId is rejected
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Graph with cycle is detected by isAcyclic
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Malformed operation declaration has typed operation-invalid result
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Missing endpoint is detected
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Multi-hop cycle is detected
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Repeated persisted edge identity has typed duplicate result
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Self-reference is rejected
:artifact-module:test	com.example.platform.artifact.domain.ProvenanceValidatorTest	Valid single-parent provenance edge
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactDescriptorTest	Builder creates descriptor with all fields
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactDescriptorTest	Canonical form is deterministic (tags sorted by key)
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactDescriptorTest	Empty descriptor is valid
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactDescriptorTest	toBuilder preserves all fields
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactErrorCodeTest	All 16 error codes are defined
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactErrorCodeTest	ArtifactDomainException carries error
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactErrorCodeTest	Error builder creates error with all fields
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactErrorCodeTest	Error codes have unique code strings
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactErrorCodeTest	ProvenanceException carries violations
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactReplicaBindingTest	Canonical form is deterministic
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactReplicaBindingTest	Creates valid binding
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ArtifactReplicaBindingTest	Validates blank bindingId
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ProvenanceEdgeTest	Creates valid edge
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ProvenanceEdgeTest	Validates operationVersion >= 1
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ProvenanceOperationTest	Canonical form is deterministic
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ProvenanceOperationTest	Creates valid operation via builder
:artifact-module:test	com.example.platform.artifact.domain.SupportingTypesTest$ReplicaRoleTest	All roles are defined
:artifact-module:test	com.example.platform.artifact.infrastructure.ArtifactRepositoryTenantDestructiveMutationTest	crossTenantDeleteReplicaCannotDeleteOwnersReplica()
:artifact-module:test	com.example.platform.artifact.infrastructure.ArtifactRepositoryTenantDestructiveMutationTest	crossTenantUpdateStateAndMarkPurgedAreRejectedWithoutMutation()
:artifact-module:test	com.example.platform.artifact.infrastructure.ArtifactRepositoryTenantDestructiveMutationTest	destructiveOperationsRejectNullBlankAndWildcardTenant()
:artifact-module:test	com.example.platform.artifact.infrastructure.ArtifactRepositoryTenantDestructiveMutationTest	sameTenantLifecycleMutationsSucceed()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceErrorContextTest	secondDeclarationDuplicateReportsItsOwnContextAndLeavesNoChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceErrorContextTest	secondDeclarationInvalidOperationReportsItsOwnContextAndLeavesNoChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceErrorContextTest	secondDeclarationInvalidOperationWinsOverLaterSelfReferenceWithMatchingContext()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceErrorContextTest	secondDeclarationSelfReferenceReportsItsOwnContextAndLeavesNoChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	crossTenantParentIsInvisibleAndFailsClosedWithoutChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	duplicateDeclarationFailsBeforeAnySqlWithTypedCodeAndNoChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	invalidOperationFailsWithTypedCodeAndNoChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	missingParentFailsClosedWithTypedEndpointCodeAndNoChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	primaryKeyAndBothEndpointForeignKeysBoundNewChildCycleMechanics()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	selfReferenceFailsWithTypedCodeAndNoChildRows()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	validMultipleDistinctParentsSucceed()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactCommitServiceProvenanceValidationTest	validSameTenantProvenanceCommitSucceedsWithCanonicalDirection()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	malformedCrossTenantRelationNeverSurfaces()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	maxDepthBelowOneReturnsEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q10_sameTenantPositiveBehavior()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q1_getArtifactCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q2_listReplicasCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q3_findReplicaCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q4_listParentsCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q5_listChildrenCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q6_directProvenanceCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q7_ancestorTraversalCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q8_descendantTraversalCrossTenantEmpty()
:artifact-module:test	com.example.platform.artifact.infrastructure.JooqArtifactQueryServiceTenantIsolationTest	q9_contentDigestQueryCrossTenant()
:audio-module:test	com.example.platform.audio.domain.mix.AudioMixCanonicalSemanticsTest	canonicalRoundTripLossless()
:audio-module:test	com.example.platform.audio.domain.mix.AudioMixCanonicalSemanticsTest	canonicalValueIsStructuredJson()
:audio-module:test	com.example.platform.audio.domain.mix.AudioMixCanonicalSemanticsTest	emptyMixCanonical()
:audio-module:test	com.example.platform.audio.domain.mix.AudioMixCanonicalSemanticsTest	fingerprintDeterministicAndSensitive()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	balanceBounds()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	balanceNaNInfinityRejected()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	balanceOutsideRejected()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	deterministicRouteRepresentation()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	dspNodeBoundedAndTyped()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	dspParamFiniteOnly()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	duplicateDspParamRejected()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	duplicateRouteInputRejected()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	gainDefaultIsOne()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	gainDeterministicSerialization()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	gainInfinityRejected()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	gainNaNRejected()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	gainNegativeRejected()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	gainZeroAllowed()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	mixChangeDetectable()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	muteDefaultFalse()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	muteIndependentFromGain()
:audio-module:test	com.example.platform.audio.domain.mix.AudioV2CanonicalTypesTest	validMixChain()
:audit-compliance-module:test	com.example.platform.audit.api.AuditQueryControllerTest	getRecord_notFound_returns404()
:audit-compliance-module:test	com.example.platform.audit.api.AuditQueryControllerTest	getRecord_returnsOkWithDetail()
:audit-compliance-module:test	com.example.platform.audit.api.AuditQueryControllerTest	listCategories_returnsAllCategories()
:audit-compliance-module:test	com.example.platform.audit.api.AuditQueryControllerTest	listRecords_clampsSize()
:audit-compliance-module:test	com.example.platform.audit.api.AuditQueryControllerTest	listRecords_returnsOkWithPage()
:audit-compliance-module:test	com.example.platform.audit.api.AuditQueryControllerTest	listRecords_withActionFilter()
:audit-compliance-module:test	com.example.platform.audit.app.AdminAuditPublisherImplTest	publish_auditPortFailure_doesNotThrow()
:audit-compliance-module:test	com.example.platform.audit.app.AdminAuditPublisherImplTest	publish_callsAuditPort()
:audit-compliance-module:test	com.example.platform.audit.app.AdminAuditPublisherImplTest	publish_deniedResult_persistsViaAuditPort()
:audit-compliance-module:test	com.example.platform.audit.app.AdminAuditPublisherImplTest	publish_litellmKeyNotInPayload()
:audit-compliance-module:test	com.example.platform.audit.app.AdminAuditPublisherImplTest	publish_nullResourceType_usesUnknown()
:audit-compliance-module:test	com.example.platform.audit.app.AdminAuditPublisherImplTest	publish_payloadContainsRequestIdAndTraceId()
:audit-compliance-module:test	com.example.platform.audit.app.AdminAuditPublisherImplTest	publish_withDetails_sanitizesSensitiveFields()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	anonymousActorSkipped()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	belowThresholdNoBurst()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	burstDisabledSkipsAggregation()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	burstDoesNotAffectAuditServiceRecord()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	cooldownExpiresCanReAlert()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	cooldownPreventsReAlert()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	differentActorsCountedSeparately()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	eventsOutsideWindowNotCounted()
:audit-compliance-module:test	com.example.platform.audit.app.AuditAlertServiceBurstTest	failedNotCountedInDeniedBurst()
