path	classification	rationale
frontend/governance/agent-shell-convergence/hermes-final-scope.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-final-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-final-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-focus-probe.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/hermes-gallery-check.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/historical-preservation.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/interactions-initial.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/layout-runtime-before.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/nle-lifetime.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/preservation-check.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/run-checks.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/shell-boundaries-initial.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/skill-before.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/tdd-green.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/tdd-red.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/test-counts.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/writer-final-state.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/agent-shell-convergence/writer-start.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/FINAL_REPORT.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/FINAL_REPORT.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/HERMES_BROWSER_HANDOFF.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/INSPECTOR_CORRECTION.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/REPRODUCE.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/SCREEN_INDEX.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/UX_LAYOUT_ALTERNATIVE_A/README.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/UX_LAYOUT_ALTERNATIVE_B/README.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/UX_LAYOUT_DECISION_GALLERY.html	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/UX_MOBILE_ALTERNATIVE/README.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/WRITER_REPORT.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/WRITER_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/architecture-test-counts.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/artifact-manifest.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/baseline.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/browser-driver.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/browser-events.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/browser-results.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/browser-scenario.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/dependency-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/final-artifact-manifest.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/final-route-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/final-scope.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/final-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/final-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/final-verify.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/finalize-gallery.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/fixture-mode.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/fixture-server.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/gallery-browser-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/gallery-local-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/hermes-extra-browser-results.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/hermes-extra-scenario.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/hermes-gallery-check.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/hermes-probe.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/hermes-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/inspector-gates.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/inspector-state.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/inspector-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/ledger-reconciliation.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/route-verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/run-checks.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/source-manifest.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/tests-initial.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/tests-second.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/verification.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/writer-changed-paths.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/writer-final-state.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/layout-convergence/writer-start.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/BASELINE.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/CENSUS_TASK.txt	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/ENGINE_HANDOFF.md	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/ENGINE_TASK.txt	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/EVIDENCE_MANIFEST.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/EXTERNAL_APPLY_RECEIPT.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/FINAL_CENSUS_TASK.txt	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/FINAL_PATH_LEDGER_ALIGNMENT_REPORT_V2.tsv	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/FINAL_REPORT.txt	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/HERMES_HANDOFF.md	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/INDEPENDENT_ROLE_REVIEW.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/INDEPENDENT_TEMP_APPLY.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/LEDGER_ROLE_DEFECT_REPAIR.tsv	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/PATH_CENSUS_TOOL_REPAIR_REPORT.md	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/PATH_CENSUS_TOOL_TEST_RESULTS.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/PREFLIGHT_GATE.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/SCHEMA_AUTHORITY.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/TEMP_LEDGER_APPLY_VERIFICATION.json	REUSE	generated tooling receipt; not product runtime
frontend/governance/ledger-tooling-repair-v1/WRITER_TASK.txt	REUSE	governance instruction, report, or evidence document; not product runtime
frontend/governance/ledger-tooling-repair-v1/census-regression.test.mjs	REUSE	framework-proven test support or fixture; verification evidence only
frontend/governance/ledger-tooling-repair-v1/engine-tests.test.mjs	REUSE	framework-proven test support or fixture; verification evidence only
frontend/governance/ledger-tooling-repair-v1/ledger-apply-engine.mjs	REUSE	active bounded ledger/census implementation helper
frontend/governance/ledger-tooling-repair-v1/preserved/docs/architecture/governance/frontend-product-path-classification-v1.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/A_ONLY_RUNTIME_AUDIT.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/CAPTURE_MANIFEST.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/COMPLETION_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/DESIGN.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/FINAL_PATH_LEDGER_ALIGNMENT_REPORT.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/FINAL_REPORT.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/FINAL_TOOLING_CORRECTION.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/FINAL_TOOLING_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/GATEWAY_FIXTURE_COUPLING_AUDIT.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/HERMES_HANDOFF.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/HERMES_VALIDATION.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/RECOVERY_CHECKS.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/RECOVERY_LEDGER_FAILURE.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/REPRODUCE.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/REQUIRED_REVIEW_STATES.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/SCREEN_INDEX.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/SOURCE_REGRESSION_REPAIR.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/SOURCE_REPAIR_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/TOOLING_REPAIR_REPORT.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/TOOLING_REPAIR_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/WRITER_REPORT.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/WRITER_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/baseline.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/browser-driver.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/browser-scenario.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/changed-paths.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.json.2026-09-06T00-00-15-476Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.json.2026-09-06T00-01-32-288Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.log.2026-09-06T00-00-15-476Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/completion-HERMES_VALIDATION.log.2026-09-06T00-01-32-288Z	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/completion-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/final-status.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/fixture-server.py	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/gallery-dry-run.stderr	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/gallery-dry-run.stdout	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/generate-gallery.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/git-preflight.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/hermes-a-only-audit.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/hermes-gateway-final-scan.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/hermes-gateway-scan.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/initial-physical-frontend-hashes.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/path-census-run.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/path-census.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/preliminary-secret-scan.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/route-readback.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/run-pre-freeze-validation.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/secret-scan-identifier-review.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/skills-before.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/source-diff.patch	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/source-regression-repair-final-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/source-regression-repair-tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/test-counts.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/test-universe-pre-repair.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/tests.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/validation-dry-run.stderr	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/validation-dry-run.stdout	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/governance/pre-freeze-closure-v1/writer-validation.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/scripts/frontend-architecture-guard.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/preserved/frontend/scripts/frontend-architecture-guard.test.mjs	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/ledger-tooling-repair-v1/temp-ledger-apply-verification.mjs	REUSE	active bounded ledger/census implementation helper
frontend/governance/pre-freeze-closure-v1/A_ONLY_RUNTIME_AUDIT.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/CAPTURE_MANIFEST.json	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/COMPLETION_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/DESIGN.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/FINAL_PATH_LEDGER_ALIGNMENT_REPORT.tsv	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/FINAL_REPORT.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/FINAL_TOOLING_CORRECTION.md	REUSE	preserved or prior-review evidence; not an active runtime authority
frontend/governance/pre-freeze-closure-v1/FINAL_TOOLING_TASK.txt	REUSE	preserved or prior-review evidence; not an active runtime authority
